,f1,f2,label
422,../../../data/test/closed_set/test_pairs/test_pairs422_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs422_1.jpg,0
423,../../../data/test/closed_set/test_pairs/test_pairs423_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs423_1.jpg,0
424,../../../data/test/closed_set/test_pairs/test_pairs424_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs424_1.jpg,0
425,../../../data/test/closed_set/test_pairs/test_pairs425_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs425_1.jpg,1
426,../../../data/test/closed_set/test_pairs/test_pairs426_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs426_1.jpg,0
427,../../../data/test/closed_set/test_pairs/test_pairs427_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs427_1.jpg,1
428,../../../data/test/closed_set/test_pairs/test_pairs428_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs428_1.jpg,1
429,../../../data/test/closed_set/test_pairs/test_pairs429_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs429_1.jpg,0
430,../../../data/test/closed_set/test_pairs/test_pairs430_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs430_1.jpg,0
431,../../../data/test/closed_set/test_pairs/test_pairs431_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs431_1.jpg,0
432,../../../data/test/closed_set/test_pairs/test_pairs432_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs432_1.jpg,1
433,../../../data/test/closed_set/test_pairs/test_pairs433_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs433_1.jpg,1
434,../../../data/test/closed_set/test_pairs/test_pairs434_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs434_1.jpg,0
435,../../../data/test/closed_set/test_pairs/test_pairs435_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs435_1.jpg,1
436,../../../data/test/closed_set/test_pairs/test_pairs436_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs436_1.jpg,1
437,../../../data/test/closed_set/test_pairs/test_pairs437_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs437_1.jpg,0
438,../../../data/test/closed_set/test_pairs/test_pairs438_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs438_1.jpg,1
439,../../../data/test/closed_set/test_pairs/test_pairs439_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs439_1.jpg,0
440,../../../data/test/closed_set/test_pairs/test_pairs440_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs440_1.jpg,0
441,../../../data/test/closed_set/test_pairs/test_pairs441_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs441_1.jpg,1
442,../../../data/test/closed_set/test_pairs/test_pairs442_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs442_1.jpg,1
443,../../../data/test/closed_set/test_pairs/test_pairs443_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs443_1.jpg,0
444,../../../data/test/closed_set/test_pairs/test_pairs444_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs444_1.jpg,0
445,../../../data/test/closed_set/test_pairs/test_pairs445_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs445_1.jpg,1
446,../../../data/test/closed_set/test_pairs/test_pairs446_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs446_1.jpg,0
447,../../../data/test/closed_set/test_pairs/test_pairs447_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs447_1.jpg,1
448,../../../data/test/closed_set/test_pairs/test_pairs448_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs448_1.jpg,0
449,../../../data/test/closed_set/test_pairs/test_pairs449_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs449_1.jpg,1
450,../../../data/test/closed_set/test_pairs/test_pairs450_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs450_1.jpg,1
451,../../../data/test/closed_set/test_pairs/test_pairs451_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs451_1.jpg,1
452,../../../data/test/closed_set/test_pairs/test_pairs452_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs452_1.jpg,1
453,../../../data/test/closed_set/test_pairs/test_pairs453_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs453_1.jpg,0
454,../../../data/test/closed_set/test_pairs/test_pairs454_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs454_1.jpg,0
455,../../../data/test/closed_set/test_pairs/test_pairs455_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs455_1.jpg,1
456,../../../data/test/closed_set/test_pairs/test_pairs456_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs456_1.jpg,1
457,../../../data/test/closed_set/test_pairs/test_pairs457_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs457_1.jpg,0
458,../../../data/test/closed_set/test_pairs/test_pairs458_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs458_1.jpg,0
459,../../../data/test/closed_set/test_pairs/test_pairs459_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs459_1.jpg,1
460,../../../data/test/closed_set/test_pairs/test_pairs460_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs460_1.jpg,1
461,../../../data/test/closed_set/test_pairs/test_pairs461_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs461_1.jpg,1
462,../../../data/test/closed_set/test_pairs/test_pairs462_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs462_1.jpg,1
463,../../../data/test/closed_set/test_pairs/test_pairs463_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs463_1.jpg,1
464,../../../data/test/closed_set/test_pairs/test_pairs464_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs464_1.jpg,0
465,../../../data/test/closed_set/test_pairs/test_pairs465_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs465_1.jpg,0
466,../../../data/test/closed_set/test_pairs/test_pairs466_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs466_1.jpg,0
467,../../../data/test/closed_set/test_pairs/test_pairs467_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs467_1.jpg,1
468,../../../data/test/closed_set/test_pairs/test_pairs468_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs468_1.jpg,1
469,../../../data/test/closed_set/test_pairs/test_pairs469_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs469_1.jpg,0
470,../../../data/test/closed_set/test_pairs/test_pairs470_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs470_1.jpg,0
471,../../../data/test/closed_set/test_pairs/test_pairs471_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs471_1.jpg,1
472,../../../data/test/closed_set/test_pairs/test_pairs472_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs472_1.jpg,0
473,../../../data/test/closed_set/test_pairs/test_pairs473_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs473_1.jpg,1
474,../../../data/test/closed_set/test_pairs/test_pairs474_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs474_1.jpg,0
475,../../../data/test/closed_set/test_pairs/test_pairs475_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs475_1.jpg,1
476,../../../data/test/closed_set/test_pairs/test_pairs476_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs476_1.jpg,1
477,../../../data/test/closed_set/test_pairs/test_pairs477_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs477_1.jpg,0
478,../../../data/test/closed_set/test_pairs/test_pairs478_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs478_1.jpg,1
479,../../../data/test/closed_set/test_pairs/test_pairs479_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs479_1.jpg,0
480,../../../data/test/closed_set/test_pairs/test_pairs480_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs480_1.jpg,1
481,../../../data/test/closed_set/test_pairs/test_pairs481_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs481_1.jpg,0
482,../../../data/test/closed_set/test_pairs/test_pairs482_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs482_1.jpg,1
483,../../../data/test/closed_set/test_pairs/test_pairs483_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs483_1.jpg,1
484,../../../data/test/closed_set/test_pairs/test_pairs484_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs484_1.jpg,0
485,../../../data/test/closed_set/test_pairs/test_pairs485_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs485_1.jpg,1
486,../../../data/test/closed_set/test_pairs/test_pairs486_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs486_1.jpg,0
487,../../../data/test/closed_set/test_pairs/test_pairs487_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs487_1.jpg,0
488,../../../data/test/closed_set/test_pairs/test_pairs488_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs488_1.jpg,0
489,../../../data/test/closed_set/test_pairs/test_pairs489_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs489_1.jpg,0
490,../../../data/test/closed_set/test_pairs/test_pairs490_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs490_1.jpg,1
491,../../../data/test/closed_set/test_pairs/test_pairs491_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs491_1.jpg,0
492,../../../data/test/closed_set/test_pairs/test_pairs492_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs492_1.jpg,0
493,../../../data/test/closed_set/test_pairs/test_pairs493_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs493_1.jpg,1
494,../../../data/test/closed_set/test_pairs/test_pairs494_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs494_1.jpg,1
495,../../../data/test/closed_set/test_pairs/test_pairs495_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs495_1.jpg,1
496,../../../data/test/closed_set/test_pairs/test_pairs496_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs496_1.jpg,1
497,../../../data/test/closed_set/test_pairs/test_pairs497_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs497_1.jpg,0
498,../../../data/test/closed_set/test_pairs/test_pairs498_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs498_1.jpg,1
499,../../../data/test/closed_set/test_pairs/test_pairs499_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs499_1.jpg,0
500,../../../data/test/closed_set/test_pairs/test_pairs500_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs500_1.jpg,1
501,../../../data/test/closed_set/test_pairs/test_pairs501_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs501_1.jpg,0
502,../../../data/test/closed_set/test_pairs/test_pairs502_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs502_1.jpg,0
503,../../../data/test/closed_set/test_pairs/test_pairs503_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs503_1.jpg,1
504,../../../data/test/closed_set/test_pairs/test_pairs504_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs504_1.jpg,1
505,../../../data/test/closed_set/test_pairs/test_pairs505_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs505_1.jpg,0
506,../../../data/test/closed_set/test_pairs/test_pairs506_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs506_1.jpg,0
507,../../../data/test/closed_set/test_pairs/test_pairs507_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs507_1.jpg,0
508,../../../data/test/closed_set/test_pairs/test_pairs508_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs508_1.jpg,1
509,../../../data/test/closed_set/test_pairs/test_pairs509_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs509_1.jpg,0
510,../../../data/test/closed_set/test_pairs/test_pairs510_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs510_1.jpg,0
511,../../../data/test/closed_set/test_pairs/test_pairs511_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs511_1.jpg,1
512,../../../data/test/closed_set/test_pairs/test_pairs512_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs512_1.jpg,0
513,../../../data/test/closed_set/test_pairs/test_pairs513_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs513_1.jpg,1
514,../../../data/test/closed_set/test_pairs/test_pairs514_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs514_1.jpg,0
515,../../../data/test/closed_set/test_pairs/test_pairs515_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs515_1.jpg,1
516,../../../data/test/closed_set/test_pairs/test_pairs516_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs516_1.jpg,0
517,../../../data/test/closed_set/test_pairs/test_pairs517_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs517_1.jpg,0
518,../../../data/test/closed_set/test_pairs/test_pairs518_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs518_1.jpg,1
519,../../../data/test/closed_set/test_pairs/test_pairs519_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs519_1.jpg,1
520,../../../data/test/closed_set/test_pairs/test_pairs520_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs520_1.jpg,0
521,../../../data/test/closed_set/test_pairs/test_pairs521_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs521_1.jpg,0
522,../../../data/test/closed_set/test_pairs/test_pairs522_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs522_1.jpg,0
523,../../../data/test/closed_set/test_pairs/test_pairs523_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs523_1.jpg,1
524,../../../data/test/closed_set/test_pairs/test_pairs524_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs524_1.jpg,0
525,../../../data/test/closed_set/test_pairs/test_pairs525_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs525_1.jpg,1
526,../../../data/test/closed_set/test_pairs/test_pairs526_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs526_1.jpg,1
527,../../../data/test/closed_set/test_pairs/test_pairs527_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs527_1.jpg,1
528,../../../data/test/closed_set/test_pairs/test_pairs528_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs528_1.jpg,0
529,../../../data/test/closed_set/test_pairs/test_pairs529_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs529_1.jpg,1
530,../../../data/test/closed_set/test_pairs/test_pairs530_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs530_1.jpg,1
531,../../../data/test/closed_set/test_pairs/test_pairs531_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs531_1.jpg,0
532,../../../data/test/closed_set/test_pairs/test_pairs532_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs532_1.jpg,1
533,../../../data/test/closed_set/test_pairs/test_pairs533_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs533_1.jpg,1
534,../../../data/test/closed_set/test_pairs/test_pairs534_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs534_1.jpg,1
535,../../../data/test/closed_set/test_pairs/test_pairs535_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs535_1.jpg,1
536,../../../data/test/closed_set/test_pairs/test_pairs536_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs536_1.jpg,0
537,../../../data/test/closed_set/test_pairs/test_pairs537_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs537_1.jpg,0
538,../../../data/test/closed_set/test_pairs/test_pairs538_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs538_1.jpg,1
539,../../../data/test/closed_set/test_pairs/test_pairs539_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs539_1.jpg,1
540,../../../data/test/closed_set/test_pairs/test_pairs540_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs540_1.jpg,1
541,../../../data/test/closed_set/test_pairs/test_pairs541_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs541_1.jpg,0
542,../../../data/test/closed_set/test_pairs/test_pairs542_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs542_1.jpg,0
543,../../../data/test/closed_set/test_pairs/test_pairs543_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs543_1.jpg,0
544,../../../data/test/closed_set/test_pairs/test_pairs544_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs544_1.jpg,1
545,../../../data/test/closed_set/test_pairs/test_pairs545_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs545_1.jpg,1
546,../../../data/test/closed_set/test_pairs/test_pairs546_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs546_1.jpg,1
547,../../../data/test/closed_set/test_pairs/test_pairs547_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs547_1.jpg,0
548,../../../data/test/closed_set/test_pairs/test_pairs548_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs548_1.jpg,0
549,../../../data/test/closed_set/test_pairs/test_pairs549_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs549_1.jpg,1
550,../../../data/test/closed_set/test_pairs/test_pairs550_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs550_1.jpg,1
551,../../../data/test/closed_set/test_pairs/test_pairs551_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs551_1.jpg,0
552,../../../data/test/closed_set/test_pairs/test_pairs552_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs552_1.jpg,1
553,../../../data/test/closed_set/test_pairs/test_pairs553_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs553_1.jpg,1
554,../../../data/test/closed_set/test_pairs/test_pairs554_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs554_1.jpg,1
555,../../../data/test/closed_set/test_pairs/test_pairs555_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs555_1.jpg,1
556,../../../data/test/closed_set/test_pairs/test_pairs556_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs556_1.jpg,0
557,../../../data/test/closed_set/test_pairs/test_pairs557_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs557_1.jpg,1
558,../../../data/test/closed_set/test_pairs/test_pairs558_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs558_1.jpg,0
559,../../../data/test/closed_set/test_pairs/test_pairs559_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs559_1.jpg,1
560,../../../data/test/closed_set/test_pairs/test_pairs560_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs560_1.jpg,0
561,../../../data/test/closed_set/test_pairs/test_pairs561_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs561_1.jpg,1
562,../../../data/test/closed_set/test_pairs/test_pairs562_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs562_1.jpg,0
563,../../../data/test/closed_set/test_pairs/test_pairs563_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs563_1.jpg,1
564,../../../data/test/closed_set/test_pairs/test_pairs564_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs564_1.jpg,1
565,../../../data/test/closed_set/test_pairs/test_pairs565_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs565_1.jpg,1
566,../../../data/test/closed_set/test_pairs/test_pairs566_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs566_1.jpg,1
567,../../../data/test/closed_set/test_pairs/test_pairs567_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs567_1.jpg,1
568,../../../data/test/closed_set/test_pairs/test_pairs568_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs568_1.jpg,0
569,../../../data/test/closed_set/test_pairs/test_pairs569_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs569_1.jpg,1
570,../../../data/test/closed_set/test_pairs/test_pairs570_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs570_1.jpg,0
571,../../../data/test/closed_set/test_pairs/test_pairs571_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs571_1.jpg,0
572,../../../data/test/closed_set/test_pairs/test_pairs572_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs572_1.jpg,1
573,../../../data/test/closed_set/test_pairs/test_pairs573_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs573_1.jpg,1
574,../../../data/test/closed_set/test_pairs/test_pairs574_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs574_1.jpg,1
575,../../../data/test/closed_set/test_pairs/test_pairs575_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs575_1.jpg,0
576,../../../data/test/closed_set/test_pairs/test_pairs576_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs576_1.jpg,1
577,../../../data/test/closed_set/test_pairs/test_pairs577_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs577_1.jpg,1
578,../../../data/test/closed_set/test_pairs/test_pairs578_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs578_1.jpg,0
579,../../../data/test/closed_set/test_pairs/test_pairs579_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs579_1.jpg,1
580,../../../data/test/closed_set/test_pairs/test_pairs580_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs580_1.jpg,1
581,../../../data/test/closed_set/test_pairs/test_pairs581_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs581_1.jpg,0
582,../../../data/test/closed_set/test_pairs/test_pairs582_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs582_1.jpg,1
583,../../../data/test/closed_set/test_pairs/test_pairs583_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs583_1.jpg,0
584,../../../data/test/closed_set/test_pairs/test_pairs584_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs584_1.jpg,1
585,../../../data/test/closed_set/test_pairs/test_pairs585_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs585_1.jpg,1
586,../../../data/test/closed_set/test_pairs/test_pairs586_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs586_1.jpg,1
587,../../../data/test/closed_set/test_pairs/test_pairs587_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs587_1.jpg,1
588,../../../data/test/closed_set/test_pairs/test_pairs588_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs588_1.jpg,1
589,../../../data/test/closed_set/test_pairs/test_pairs589_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs589_1.jpg,0
590,../../../data/test/closed_set/test_pairs/test_pairs590_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs590_1.jpg,1
591,../../../data/test/closed_set/test_pairs/test_pairs591_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs591_1.jpg,1
592,../../../data/test/closed_set/test_pairs/test_pairs592_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs592_1.jpg,0
593,../../../data/test/closed_set/test_pairs/test_pairs593_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs593_1.jpg,0
594,../../../data/test/closed_set/test_pairs/test_pairs594_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs594_1.jpg,1
595,../../../data/test/closed_set/test_pairs/test_pairs595_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs595_1.jpg,0
596,../../../data/test/closed_set/test_pairs/test_pairs596_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs596_1.jpg,1
597,../../../data/test/closed_set/test_pairs/test_pairs597_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs597_1.jpg,0
598,../../../data/test/closed_set/test_pairs/test_pairs598_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs598_1.jpg,1
599,../../../data/test/closed_set/test_pairs/test_pairs599_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs599_1.jpg,0
600,../../../data/test/closed_set/test_pairs/test_pairs600_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs600_1.jpg,1
601,../../../data/test/closed_set/test_pairs/test_pairs601_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs601_1.jpg,1
602,../../../data/test/closed_set/test_pairs/test_pairs602_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs602_1.jpg,1
603,../../../data/test/closed_set/test_pairs/test_pairs603_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs603_1.jpg,1
604,../../../data/test/closed_set/test_pairs/test_pairs604_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs604_1.jpg,0
605,../../../data/test/closed_set/test_pairs/test_pairs605_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs605_1.jpg,0
606,../../../data/test/closed_set/test_pairs/test_pairs606_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs606_1.jpg,1
607,../../../data/test/closed_set/test_pairs/test_pairs607_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs607_1.jpg,0
608,../../../data/test/closed_set/test_pairs/test_pairs608_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs608_1.jpg,1
609,../../../data/test/closed_set/test_pairs/test_pairs609_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs609_1.jpg,0
610,../../../data/test/closed_set/test_pairs/test_pairs610_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs610_1.jpg,1
611,../../../data/test/closed_set/test_pairs/test_pairs611_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs611_1.jpg,1
612,../../../data/test/closed_set/test_pairs/test_pairs612_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs612_1.jpg,1
613,../../../data/test/closed_set/test_pairs/test_pairs613_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs613_1.jpg,0
614,../../../data/test/closed_set/test_pairs/test_pairs614_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs614_1.jpg,0
615,../../../data/test/closed_set/test_pairs/test_pairs615_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs615_1.jpg,0
616,../../../data/test/closed_set/test_pairs/test_pairs616_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs616_1.jpg,0
617,../../../data/test/closed_set/test_pairs/test_pairs617_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs617_1.jpg,0
618,../../../data/test/closed_set/test_pairs/test_pairs618_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs618_1.jpg,1
619,../../../data/test/closed_set/test_pairs/test_pairs619_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs619_1.jpg,0
620,../../../data/test/closed_set/test_pairs/test_pairs620_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs620_1.jpg,1
621,../../../data/test/closed_set/test_pairs/test_pairs621_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs621_1.jpg,0
622,../../../data/test/closed_set/test_pairs/test_pairs622_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs622_1.jpg,1
623,../../../data/test/closed_set/test_pairs/test_pairs623_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs623_1.jpg,0
624,../../../data/test/closed_set/test_pairs/test_pairs624_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs624_1.jpg,0
625,../../../data/test/closed_set/test_pairs/test_pairs625_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs625_1.jpg,1
626,../../../data/test/closed_set/test_pairs/test_pairs626_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs626_1.jpg,0
627,../../../data/test/closed_set/test_pairs/test_pairs627_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs627_1.jpg,0
628,../../../data/test/closed_set/test_pairs/test_pairs628_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs628_1.jpg,0
629,../../../data/test/closed_set/test_pairs/test_pairs629_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs629_1.jpg,0
630,../../../data/test/closed_set/test_pairs/test_pairs630_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs630_1.jpg,0
631,../../../data/test/closed_set/test_pairs/test_pairs631_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs631_1.jpg,1
632,../../../data/test/closed_set/test_pairs/test_pairs632_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs632_1.jpg,1
